sample_id,sample_name,n_points,kappa_mse,kappa_mae,w_mse,w_mae
0,merged_z_m0p002_dedup_filtered,128,0.013007224537432194,0.06196238100528717,2.5603813469388115e-07,0.00039816071512177587
1,merged_z_m0p004_dedup_filtered,128,0.013022476807236671,0.062021300196647644,3.1056137572704756e-07,0.0004139477387070656
2,merged_z_m0p006_dedup_filtered,128,0.013036600314080715,0.06208682432770729,3.916885304988682e-07,0.00042974844109266996
3,merged_z_m0p008_dedup_filtered,128,0.013049984350800514,0.062150027602910995,4.994199116481468e-07,0.00044555621570907533
4,merged_z_m0p010_dedup_filtered,128,0.013063059188425541,0.062211573123931885,6.337525633171026e-07,0.00046136605669744313
5,merged_z_m0p012_dedup_filtered,128,0.013075711205601692,0.0622713528573513,7.946895834720635e-07,0.00047717662528157234
6,merged_z_m0p014_dedup_filtered,128,0.01308831013739109,0.06233062967658043,9.822356332733762e-07,0.0004929922870360315
7,merged_z_m0p016_dedup_filtered,128,0.013100972399115562,0.06238928437232971,1.1963880979237729e-06,0.0005088114412501454
8,merged_z_m0p018_dedup_filtered,128,0.013113806024193764,0.062447693198919296,1.4371433962878655e-06,0.0005246276268735528
9,merged_z_m0p020_dedup_filtered,128,0.013126498088240623,0.06250540912151337,1.7045091453837813e-06,0.0005404488183557987
10,merged_z_m0p022_dedup_filtered,128,0.013139499351382256,0.06256311386823654,1.99847886506177e-06,0.0005562692531384528
11,merged_z_m0p024_dedup_filtered,128,0.013152623549103737,0.062620609998703,2.319049826837727e-06,0.000572087534237653
12,merged_z_m0p026_dedup_filtered,128,0.013165878131985664,0.06267794966697693,2.6662316940928577e-06,0.0005879095988348126
13,merged_z_m0p028_dedup_filtered,128,0.013179367408156395,0.06273513287305832,3.040015371880145e-06,0.0006037283455953002
14,merged_z_m0p030_dedup_filtered,128,0.013193287886679173,0.06279297173023224,3.44040427080472e-06,0.000619548256509006
15,merged_z_m0p032_dedup_filtered,128,0.013207020238041878,0.06284984946250916,3.867399755108636e-06,0.0006353713106364012
16,merged_z_m0p034_dedup_filtered,128,0.013221008703112602,0.06290677189826965,4.321000687923515e-06,0.0006511902902275324
17,merged_z_m0p036_dedup_filtered,128,0.013235237449407578,0.06296370923519135,4.801202521775849e-06,0.0006670106668025255
18,merged_z_m0p038_dedup_filtered,128,0.013249719515442848,0.06302079558372498,5.308020263328217e-06,0.0006828345358371735
19,merged_z_m0p040_dedup_filtered,128,0.01326465979218483,0.06307825446128845,5.841437996423338e-06,0.0006986569496802986
20,merged_z_m0p042_dedup_filtered,128,0.013279412873089314,0.0631348267197609,6.401458449545316e-06,0.0007144773844629526
21,merged_z_m0p044_dedup_filtered,128,0.013294663280248642,0.06319202482700348,6.988092081883224e-06,0.0007302997983060777
22,merged_z_m0p046_dedup_filtered,128,0.013309958390891552,0.06324884295463562,7.6013234320271295e-06,0.0007461218629032373
23,merged_z_m0p048_dedup_filtered,128,0.013325458392500877,0.06330563127994537,8.241161594924051e-06,0.0007619435782544315
24,merged_z_m0p050_dedup_filtered,128,0.013341225683689117,0.06336251646280289,8.90760202310048e-06,0.0007777633145451546
25,merged_z_p0p000_dedup_filtered,128,0.012989804148674011,0.06192702054977417,2.281093145484192e-07,0.0003846802283078432
26,merged_z_p0p002_dedup_filtered,128,0.012968972325325012,0.061881572008132935,2.267674972245004e-07,0.0003862465382553637
27,merged_z_p0p004_dedup_filtered,128,0.012944929301738739,0.061826735734939575,2.5199335595971206e-07,0.0004014941514469683
28,merged_z_p0p006_dedup_filtered,128,0.012920983135700226,0.06177172437310219,3.0377668736036867e-07,0.00041674275416880846
29,merged_z_p0p008_dedup_filtered,128,0.012899867258965969,0.061723724007606506,3.821229768163903e-07,0.000431977619882673
30,merged_z_p0p010_dedup_filtered,128,0.012881986796855927,0.06171083450317383,4.870518637289933e-07,0.00044720328878611326
31,merged_z_p0p012_dedup_filtered,128,0.012866530567407608,0.0617058202624321,6.1857122091169e-07,0.0004624204011633992
32,merged_z_p0p014_dedup_filtered,128,0.01285267248749733,0.06170482560992241,7.766867611280759e-07,0.00047762610483914614
33,merged_z_p0p016_dedup_filtered,128,0.012840621173381805,0.06170748546719551,9.614061582396971e-07,0.0004928321577608585
34,merged_z_p0p018_dedup_filtered,128,0.012829326093196869,0.06171175837516785,1.172724410025694e-06,0.0005080349510535598
35,merged_z_p0p020_dedup_filtered,128,0.012819012627005577,0.06171794980764389,1.4106511798672727e-06,0.0005232316325418651
36,merged_z_p0p022_dedup_filtered,128,0.012809673324227333,0.06172596290707588,1.6751804423620342e-06,0.0005384267424233258
37,merged_z_p0p024_dedup_filtered,128,0.012800388038158417,0.061733677983284,1.9663125385704916e-06,0.0005538566038012505
38,merged_z_p0p026_dedup_filtered,128,0.012791620567440987,0.06174236163496971,2.2840499696030747e-06,0.0005696808802895248
39,merged_z_p0p028_dedup_filtered,128,0.012783567421138287,0.061752185225486755,2.6283923943992704e-06,0.0005855081253685057
40,merged_z_p0p030_dedup_filtered,128,0.012775784358382225,0.06176197528839111,2.999343450937886e-06,0.0006013344973325729
41,merged_z_p0p032_dedup_filtered,128,0.012768330052495003,0.06177215650677681,3.396898136998061e-06,0.0006171580171212554
42,merged_z_p0p034_dedup_filtered,128,0.012761189602315426,0.06178268417716026,3.821056452579796e-06,0.0006329811876639724
43,merged_z_p0p036_dedup_filtered,128,0.012754378840327263,0.06179337203502655,4.271818852430442e-06,0.0006488071521744132
44,merged_z_p0p038_dedup_filtered,128,0.01274784468114376,0.06180427223443985,4.749193976749666e-06,0.0006646293913945556
45,merged_z_p0p040_dedup_filtered,128,0.012741722166538239,0.0618155412375927,5.253170456853695e-06,0.0006804533186368644
46,merged_z_p0p042_dedup_filtered,128,0.012735973112285137,0.06182711943984032,5.783755113952793e-06,0.0006962786428630352
47,merged_z_p0p044_dedup_filtered,128,0.012730197980999947,0.06183835119009018,6.3409379436052404e-06,0.0007121015223674476
48,merged_z_p0p046_dedup_filtered,128,0.012724790722131729,0.06184965372085571,6.924729859747458e-06,0.0007279234705492854
49,merged_z_p0p048_dedup_filtered,128,0.012719402089715004,0.06186078116297722,7.535124495916534e-06,0.0007437480380758643
