x,y,kappa_pred
0.0,0.0,0.02847592905163765
0.0037974685053282146,0.0,0.028409816324710846
0.007594937010656429,0.0,0.028211776167154312
0.011392405515984643,0.0,0.02788274921476841
0.015189874021312859,0.0,0.027424281463027
0.018987342526641072,0.0,0.026838522404432297
0.022784811031969287,0.0,0.026128219440579414
0.026582279537297502,0.0,0.025296702980995178
0.030379748042625717,0.0,0.024347854778170586
0.03417721654795393,0.0,0.02328609675168991
0.037974685053282144,0.0,0.022116363048553467
0.04177215355861036,0.0,0.020844057202339172
0.045569622063938574,0.0,0.13133002817630768
0.04936709056926679,0.0,0.13555631041526794
0.053164559074595004,0.0,0.13930228352546692
0.05696202757992322,0.0,0.1424250602722168
0.060759496085251434,0.0,0.1447865068912506
0.06455696459057965,0.0,0.14625568687915802
0.06835443309590786,0.0,0.1467110812664032
0.07215190160123608,0.0,0.14604291319847107
0.07594937010656429,0.0,0.14415527880191803
0.07974683861189251,0.0,0.14096792042255402
0.08354430711722072,0.0,0.13641801476478577
0.08734177562254894,0.0,0.13046151399612427
0.09113924412787715,0.0,0.12307437509298325
0.09493671263320537,0.0,0.11425328254699707
0.09873418113853358,0.0,0.10401644557714462
0.1025316496438618,0.0,0.09240372478961945
0.10632911814919001,0.0,0.07947637885808945
0.11012658665451823,0.0,0.0653170719742775
0.11392405515984644,0.0,0.05002879351377487
0.11772152366517466,0.0,0.03373393416404724
0.12151899217050287,0.0,0.01657307893037796
0.12531646067583108,0.0,-0.00129670649766922
0.1291139291811593,0.0,-0.01970389485359192
0.13291139768648752,0.0,-0.038464367389678955
0.13670886619181571,0.0,-0.057383812963962555
0.14050633469714394,0.0,-0.07626038044691086
0.14430380320247216,0.0,-0.09488700330257416
0.14810127170780038,0.0,-0.1130547821521759
0.15189874021312857,0.0,-0.13055497407913208
0.1556962087184568,0.0,-0.14718256890773773
0.15949367722378502,0.0,-0.16273857653141022
0.16329114572911324,0.0,-0.17703348398208618
0.16708861423444143,0.0,-0.18988922238349915
0.17088608273976966,0.0,-0.20114228129386902
0.17468355124509788,0.0,-0.21064576506614685
0.1784810197504261,0.0,-0.2182719111442566
0.1822784882557543,0.0,-0.22391392290592194
0.18607595676108252,0.0,-0.2274874895811081
0.18987342526641074,0.0,-0.22893257439136505
0.19367089377173893,0.0,-0.22821426391601562
0.19746836227706716,0.0,-0.22532355785369873
0.20126583078239538,0.0,-0.22027796506881714
0.2050632992877236,0.0,-0.21312135457992554
0.2088607677930518,0.0,-0.20392394065856934
0.21265823629838002,0.0,-0.1927814483642578
0.21645570480370824,0.0,-0.1798143982887268
0.22025317330903646,0.0,-0.16516627371311188
0.22405064181436465,0.0,-0.14900262653827667
0.22784811031969288,0.0,-0.13150857388973236
0.2316455788250211,0.0,-0.11288698762655258
0.23544304733034932,0.0,-0.0933557078242302
0.23924051583567751,0.0,-0.0731450766324997
0.24303798434100574,0.0,-0.05249505117535591
0.24683545284633396,0.0,-0.03165232762694359
0.25063292135166215,0.0,-0.010867070406675339
0.2544303898569904,0.0,0.009610233828425407
0.2582278583623186,0.0,0.020062388852238655
0.2620253268676468,0.0,0.03624751418828964
0.26582279537297504,0.0,0.05156038701534271
0.26962026387830323,0.0,0.06581415235996246
0.27341773238363143,0.0,0.07883445918560028
0.2772152008889597,0.0,0.09046176820993423
0.2810126693942879,0.0,0.10055329650640488
0.2848101378996161,0.0,0.10898496210575104
0.2886076064049443,0.0,0.11565317958593369
0.2924050749102725,0.0,0.12047580629587173
0.29620254341560076,0.0,0.14534971117973328
0.30000001192092896,0.0,0.14646416902542114
0.0,0.012050025070769877,0.028295863419771194
0.0037974685053282146,0.012050025070769877,0.02800629287958145
0.007594937010656429,0.012050025070769877,0.027587665244936943
0.011392405515984643,0.012050025070769877,0.027042830362915993
0.015189874021312859,0.012050025070769877,0.02637517638504505
0.018987342526641072,0.012050025070769877,0.025588644668459892
0.022784811031969287,0.012050025070769877,0.02468765713274479
0.026582279537297502,0.012050025070769877,0.02367711439728737
0.030379748042625717,0.012050025070769877,0.02256232313811779
0.03417721654795393,0.012050025070769877,0.021348990499973297
0.037974685053282144,0.012050025070769877,0.02004316635429859
0.04177215355861036,0.012050025070769877,0.018651193007826805
0.045569622063938574,0.012050025070769877,0.1309310793876648
