x,y,w_pred
0.0,0.0,-0.000784375355578959
0.0037974685053282146,0.0,-0.0007837185403332114
0.007594937010656429,0.0,-0.0007817427394911647
0.011392405515984643,0.0,-0.0007784315384924412
0.015189874021312859,0.0,-0.000773757928982377
0.018987342526641072,0.0,-0.0007676853565499187
0.022784811031969287,0.0,-0.0007601678371429443
0.026582279537297502,0.0,-0.0007511524017900229
0.030379748042625717,0.0,-0.0007405788637697697
0.03417721654795393,0.0,-0.0007283827289938927
0.037974685053282144,0.0,-0.0007144960109144449
0.04177215355861036,0.0,-0.0006988499662838876
0.045569622063938574,0.0,-0.0006813759682700038
0.04936709056926679,0.0,-0.000662008416838944
0.053164559074595004,0.0,-0.0006406867760233581
0.05696202757992322,0.0,-0.0006173570873215795
0.060759496085251434,0.0,-0.000591974298004061
0.06455696459057965,0.0,-0.0005645046476274729
0.06835443309590786,0.0,-0.0005349271232262254
0.07215190160123608,0.0,-0.0005032352637499571
0.07594937010656429,0.0,-0.00046943878987804055
0.07974683861189251,0.0,-0.000433565117418766
0.08354430711722072,0.0,-0.00039566023042425513
0.08734177562254894,0.0,-0.00035578961251303554
0.09113924412787715,0.0,-0.000314039527438581
0.09493671263320537,0.0,-0.00027051629149354994
0.09873418113853358,0.0,-0.0002253472775919363
0.1025316496438618,0.0,-0.00017867963470052928
0.10632911814919001,0.0,-0.00013068123371340334
0.11012658665451823,0.0,-8.153810631483793e-05
0.11392405515984644,0.0,-3.145466325804591e-05
0.11772152366517466,0.0,1.934944884851575e-05
0.12151899217050287,0.0,7.063863449729979e-05
0.12531646067583108,0.0,0.0001221660349983722
0.1291139291811593,0.0,0.0001736741978675127
0.13291139768648752,0.0,0.00022489781258627772
0.13670886619181571,0.0,0.0002755665045697242
0.14050633469714394,0.0,0.00032540771644562483
0.14430380320247216,0.0,0.0003741493565030396
0.14810127170780038,0.0,0.00042152334935963154
0.15189874021312857,0.0,0.00046726776054129004
0.1556962087184568,0.0,0.0005111306672915816
0.15949367722378502,0.0,0.0005528720794245601
0.16329114572911324,0.0,0.0005922684213146567
0.16708861423444143,0.0,0.0006291134632192552
0.17088608273976966,0.0,0.0006632221629843116
0.17468355124509788,0.0,0.00069443229585886
0.1784810197504261,0.0,0.0007226068992167711
0.1822784882557543,0.0,0.0007476363098248839
0.18607595676108252,0.0,0.0007694392115809023
0.18987342526641074,0.0,0.0007879642071202397
0.19367089377173893,0.0,0.0008031903998926282
0.19746836227706716,0.0,0.0008151280344463885
0.20126583078239538,0.0,0.0008238190785050392
0.2050632992877236,0.0,0.0008293360006064177
0.2088607677930518,0.0,0.0008317820611409843
0.21265823629838002,0.0,0.0008312896825373173
0.21645570480370824,0.0,0.0008280194597318769
0.22025317330903646,0.0,0.0008221581811085343
0.22405064181436465,0.0,0.000813916907645762
0.22784811031969288,0.0,0.0008035283535718918
0.2316455788250211,0.0,0.0007912449073046446
0.23544304733034932,0.0,0.000777334556914866
0.23924051583567751,0.0,0.0007620789110660553
0.24303798434100574,0.0,0.0007457687752321362
0.24683545284633396,0.0,0.0007287018815986812
0.25063292135166215,0.0,0.0007111785234883428
0.2544303898569904,0.0,0.0006934981793165207
0.2582278583623186,0.0,0.0006759556708857417
0.2620253268676468,0.0,0.0006588379619643092
0.26582279537297504,0.0,0.0006424207822419703
0.26962026387830323,0.0,0.0006269646692089736
0.27341773238363143,0.0,0.0006127122323960066
0.2772152008889597,0.0,0.0005998850101605058
0.2810126693942879,0.0,0.0005886811995878816
0.2848101378996161,0.0,0.0005792723968625069
0.2886076064049443,0.0,0.0005718022584915161
0.2924050749102725,0.0,0.0005663840565830469
0.29620254341560076,0.0,0.0005630999221466482
0.30000001192092896,0.0,0.0005619997391477227
0.0,0.012050025070769877,-0.0007825166103430092
0.0037974685053282146,0.012050025070769877,-0.0007818661397323012
0.007594937010656429,0.012050025070769877,-0.0007799090817570686
0.011392405515984643,0.012050025070769877,-0.0007766290800645947
0.015189874021312859,0.012050025070769877,-0.0007719986606389284
0.018987342526641072,0.012050025070769877,-0.0007659809780307114
0.022784811031969287,0.012050025070769877,-0.0007585296407341957
0.026582279537297502,0.012050025070769877,-0.0007495909230783582
0.030379748042625717,0.012050025070769877,-0.0007391042890958488
0.03417721654795393,0.012050025070769877,-0.0007270043133758008
0.037974685053282144,0.012050025070769877,-0.0007132222526706755
0.04177215355861036,0.012050025070769877,-0.0006976883742026985
0.045569622063938574,0.012050025070769877,-0.0006803332944400609
0.04936709056926679,0.012050025070769877,-0.0006610904820263386
0.053164559074595004,0.012050025070769877,-0.0006398982368409634
0.05696202757992322,0.012050025070769877,-0.0006167017854750156
0.060759496085251434,0.012050025070769877,-0.000591454969253391
0.06455696459057965,0.012050025070769877,-0.0005641229799948633
0.06835443309590786,0.012050025070769877,-0.0005346839316189289
0.07215190160123608,0.012050025070769877,-0.0005031303153373301
0.07594937010656429,0.012050025070769877,-0.00046947094961069524
0.07974683861189251,0.012050025070769877,-0.0004337322898209095
0.08354430711722072,0.012050025070769877,-0.000395959650631994
0.08734177562254894,0.012050025070769877,-0.00035621755523607135
0.09113924412787715,0.012050025070769877,-0.00031459174351766706
0.09493671263320537,0.012050025070769877,-0.00027118774596601725
0.09873418113853358,0.012050025070769877,-0.00022613252804148942
0.1025316496438618,0.012050025070769877,-0.0001795727148419246
0.10632911814919001,0.012050025070769877,-0.00013167582801543176
0.11012658665451823,0.012050025070769877,-8.262766641564667e-05
0.11392405515984644,0.012050025070769877,-3.263234975747764e-05
0.11772152366517466,0.012050025070769877,1.8090446246787906e-05
0.12151899217050287,0.012050025070769877,6.930524250492454e-05
0.12531646067583108,0.012050025070769877,0.0001207650057040155
0.1291139291811593,0.012050025070769877,0.00017221219604834914
0.13291139768648752,0.012050025070769877,0.00022338122653309256
0.13670886619181571,0.012050025070769877,0.00027400144608691335
0.14050633469714394,0.012050025070769877,0.00032379990443587303
0.14430380320247216,0.012050025070769877,0.00037250411696732044
0.14810127170780038,0.012050025070769877,0.00041984551353380084
0.15189874021312857,0.012050025070769877,0.00046556160668842494
0.1556962087184568,0.012050025070769877,0.0005093999789096415
0.15949367722378502,0.012050025070769877,0.0005511200870387256
0.16329114572911324,0.012050025070769877,0.0005904977442696691
0.16708861423444143,0.012050025070769877,0.0006273261387832463
0.17088608273976966,0.012050025070769877,0.0006614197045564651
0.17468355124509788,0.012050025070769877,0.0006926156347617507
0.1784810197504261,0.012050025070769877,0.0007207763846963644
0.1822784882557543,0.012050025070769877,0.0007457919418811798
0.18607595676108252,0.012050025070769877,0.0007675803499296308
0.18987342526641074,0.012050025070769877,0.0007860898040235043
0.19367089377173893,0.012050025070769877,0.0008012992329895496
0.19746836227706716,0.012050025070769877,0.0008132184157148004
0.20126583078239538,0.012050025070769877,0.0008218890870921314
0.2050632992877236,0.012050025070769877,0.0008273835992440581
0.2088607677930518,0.012050025070769877,0.0008298049215227365
0.21265823629838002,0.012050025070769877,0.0008292855927720666
0.21645570480370824,0.012050025070769877,0.0008259862661361694
0.22025317330903646,0.012050025070769877,0.0008200935553759336
0.22405064181436465,0.012050025070769877,0.000811818870715797
0.22784811031969288,0.012050025070769877,0.0008013950427994132
0.2316455788250211,0.012050025070769877,0.0007890746928751469
0.23544304733034932,0.012050025070769877,0.0007751260418444872
0.23924051583567751,0.012050025070769877,0.000759831047616899
0.24303798434100574,0.012050025070769877,0.0007434809813275933
0.24683545284633396,0.012050025070769877,0.0007263739826157689
0.25063292135166215,0.012050025070769877,0.0007088106940500438
0.2544303898569904,0.012050025070769877,0.0006910909432917833
0.2582278583623186,0.012050025070769877,0.0006735101924277842
0.2620253268676468,0.012050025070769877,0.0006563556962646544
0.26582279537297504,0.012050025070769877,0.0006399037083610892
0.26962026387830323,0.012050025070769877,0.0006244151736609638
0.27341773238363143,0.012050025070769877,0.0006101331091485918
0.2772152008889597,0.012050025070769877,0.0005972794024273753
0.2810126693942879,0.012050025070769877,0.0005860525998286903
0.2848101378996161,0.012050025070769877,0.0005766245303675532
0.2886076064049443,0.012050025070769877,0.0005691390833817422
0.2924050749102725,0.012050025070769877,0.0005637098220176995
0.29620254341560076,0.012050025070769877,0.0005604190519079566
0.30000001192092896,0.012050025070769877,0.0005593165988102555
0.0,0.024100050141539753,-0.0007769619696773589
