sample_id,sample_name,n_points,kappa_mse,kappa_mae,w_mse,w_mae
0,merged_z_m0p002_dedup_filtered,128,1.1589666604995728,0.5733953714370728,3.8465921534225345e-05,0.004444248043000698
1,merged_z_m0p004_dedup_filtered,128,1.1589677333831787,0.5733868479728699,3.867315172101371e-05,0.004462769720703363
2,merged_z_m0p006_dedup_filtered,128,1.1589672565460205,0.5733780860900879,3.89069682569243e-05,0.004481290467083454
3,merged_z_m0p008_dedup_filtered,128,1.158968210220337,0.5733698606491089,3.916739660780877e-05,0.004499809816479683
4,merged_z_m0p010_dedup_filtered,128,1.1589691638946533,0.5733613967895508,3.9454469515476376e-05,0.0045183319598436356
5,merged_z_m0p012_dedup_filtered,128,1.1589703559875488,0.5733529925346375,3.976813604822382e-05,0.004536851309239864
6,merged_z_m0p014_dedup_filtered,128,1.1589713096618652,0.573344349861145,4.0108428947860375e-05,0.0045553711242973804
7,merged_z_m0p016_dedup_filtered,128,1.1589730978012085,0.5733358860015869,4.047532638651319e-05,0.0045738909393548965
8,merged_z_m0p018_dedup_filtered,128,1.1589746475219727,0.5733273029327393,4.086885383003391e-05,0.004592413082718849
9,merged_z_m0p020_dedup_filtered,128,1.158976435661316,0.5733189582824707,4.1288993088528514e-05,0.004610932897776365
10,merged_z_m0p022_dedup_filtered,128,1.1589792966842651,0.5733106136322021,4.173574052401818e-05,0.0046294513158500195
11,merged_z_m0p024_dedup_filtered,128,1.1589818000793457,0.5733022093772888,4.2209103412460536e-05,0.0046479711309075356
12,merged_z_m0p026_dedup_filtered,128,1.158984661102295,0.5732938051223755,4.270909266779199e-05,0.004666489083319902
13,merged_z_m0p028_dedup_filtered,128,1.1589884757995605,0.5732854604721069,4.323569010011852e-05,0.004685008432716131
14,merged_z_m0p030_dedup_filtered,128,1.1589902639389038,0.5732767581939697,4.3788902985397726e-05,0.004703529644757509
15,merged_z_m0p032_dedup_filtered,128,1.1589934825897217,0.5732682943344116,4.436873132362962e-05,0.004722048528492451
16,merged_z_m0p034_dedup_filtered,128,1.1589972972869873,0.5732598304748535,4.497516783885658e-05,0.004740568809211254
17,merged_z_m0p036_dedup_filtered,128,1.1590006351470947,0.5732514262199402,4.560823435895145e-05,0.004759088158607483
18,merged_z_m0p038_dedup_filtered,128,1.1590043306350708,0.5732430815696716,4.626787995221093e-05,0.00477760611101985
19,merged_z_m0p040_dedup_filtered,128,1.1590081453323364,0.5732345581054688,4.6954170102253556e-05,0.004796125926077366
20,merged_z_m0p042_dedup_filtered,128,1.1590124368667603,0.5732260942459106,4.766707934322767e-05,0.004814645741134882
21,merged_z_m0p044_dedup_filtered,128,1.1590168476104736,0.5732176303863525,4.840659676119685e-05,0.004833165556192398
22,merged_z_m0p046_dedup_filtered,128,1.159019947052002,0.5732088685035706,4.917272599413991e-05,0.0048516858369112015
23,merged_z_m0p048_dedup_filtered,128,1.1590245962142944,0.5732004642486572,4.996547068003565e-05,0.00487020518630743
24,merged_z_m0p050_dedup_filtered,128,1.159029483795166,0.5731919407844543,5.078483809484169e-05,0.004888725001364946
25,merged_z_p0p000_dedup_filtered,128,1.158965826034546,0.5734036564826965,3.828533226624131e-05,0.004425727762281895
26,merged_z_p0p002_dedup_filtered,128,1.1589655876159668,0.573412299156189,3.813136208918877e-05,0.004407209809869528
27,merged_z_p0p004_dedup_filtered,128,1.1589628458023071,0.5734196901321411,3.800399645115249e-05,0.004388706758618355
28,merged_z_p0p006_dedup_filtered,128,1.158963680267334,0.5734281539916992,3.790326081798412e-05,0.004374740645289421
29,merged_z_p0p008_dedup_filtered,128,1.158965826034546,0.5734366178512573,3.782912972383201e-05,0.00437767431139946
30,merged_z_p0p010_dedup_filtered,128,1.1589655876159668,0.5734447240829468,3.77815704268869e-05,0.0043806042522192
31,merged_z_p0p012_dedup_filtered,128,1.1589683294296265,0.5734535455703735,3.7760713894385844e-05,0.004383537452667952
32,merged_z_p0p014_dedup_filtered,128,1.1589698791503906,0.5734618902206421,3.7766378227388486e-05,0.004386464599519968
33,merged_z_p0p016_dedup_filtered,128,1.158970594406128,0.5734702348709106,3.7798727134941146e-05,0.004389396868646145
34,merged_z_p0p018_dedup_filtered,128,1.1589730978012085,0.573478639125824,3.785765147767961e-05,0.00439232774078846
35,merged_z_p0p020_dedup_filtered,128,1.1589752435684204,0.5734878778457642,3.794320218730718e-05,0.004395257215946913
36,merged_z_p0p022_dedup_filtered,128,1.1589773893356323,0.5734973549842834,3.8055375625845045e-05,0.004399179480969906
37,merged_z_p0p024_dedup_filtered,128,1.1589796543121338,0.5735067129135132,3.8194160879356787e-05,0.004411838948726654
38,merged_z_p0p026_dedup_filtered,128,1.1589819192886353,0.573516309261322,3.835956158582121e-05,0.0044244988821446896
39,merged_z_p0p028_dedup_filtered,128,1.158984661102295,0.5735257863998413,3.8551595935132354e-05,0.004437160212546587
40,merged_z_p0p030_dedup_filtered,128,1.1589889526367188,0.5735354423522949,3.8770216633565724e-05,0.004449818283319473
41,merged_z_p0p032_dedup_filtered,128,1.1589921712875366,0.573544979095459,3.9015467336867005e-05,0.0044624777510762215
42,merged_z_p0p034_dedup_filtered,128,1.1589937210083008,0.5735540390014648,3.928732257918455e-05,0.004475136753171682
43,merged_z_p0p036_dedup_filtered,128,1.1589970588684082,0.5735635161399841,3.958580055041239e-05,0.004487796686589718
44,merged_z_p0p038_dedup_filtered,128,1.1589998006820679,0.5735727548599243,3.9910897612571716e-05,0.004500457085669041
45,merged_z_p0p040_dedup_filtered,128,1.1590044498443604,0.5735822916030884,4.026261740364134e-05,0.004513118416070938
46,merged_z_p0p042_dedup_filtered,128,1.1590077877044678,0.5735917091369629,4.064095628564246e-05,0.004525778815150261
47,merged_z_p0p044_dedup_filtered,128,1.1590125560760498,0.5736013650894165,4.1045903344638646e-05,0.004538439214229584
48,merged_z_p0p046_dedup_filtered,128,1.1590168476104736,0.5736108422279358,4.147745494265109e-05,0.004551098681986332
49,merged_z_p0p048_dedup_filtered,128,1.1590218544006348,0.5736204385757446,4.193562563159503e-05,0.00456375814974308
50,merged_z_p0p050_dedup_filtered,128,1.159027099609375,0.5736300945281982,4.242041541147046e-05,0.004576417617499828
