sample_id,sample_name,n_points,kappa_mse,kappa_mae,w_mse,w_mae
0,merged_fibers_output_z_m0p005,258,0.04482914134860039,0.14531947672367096,7.873495064814051e-07,0.0005796807236038148
1,merged_fibers_output_z_m0p010,258,0.04482913762331009,0.145319402217865,1.9047863588639302e-06,0.0006998188910074532
2,merged_fibers_output_z_m0p015,258,0.04482913762331009,0.14531934261322021,3.7682332276745e-06,0.0008199570002034307
3,merged_fibers_output_z_m0p020,258,0.04482913017272949,0.14531926810741425,6.377691988745937e-06,0.0009400954004377127
4,merged_fibers_output_z_m0p025,258,0.04482913017272949,0.14531920850276947,9.733158549352083e-06,0.001060233567841351
5,merged_fibers_output_z_m0p030,258,0.04482913017272949,0.1453191488981247,1.3834634955856018e-05,0.0011803718516603112
6,merged_fibers_output_z_m0p035,258,0.044829126447439194,0.14531907439231873,1.8682127119973302e-05,0.0013005100190639496
7,merged_fibers_output_z_m0p040,258,0.044829122722148895,0.14531901478767395,2.427562139928341e-05,0.0014206480700522661
8,merged_fibers_output_z_m0p045,258,0.0448291189968586,0.14531894028186798,3.0615130526712164e-05,0.0015407863538712263
9,merged_fibers_output_z_m0p050,258,0.0448291152715683,0.1453188806772232,3.770064722630195e-05,0.0016609245212748647
10,merged_fibers_output_z_p0p000,258,0.044829145073890686,0.14531953632831573,4.1592272737034364e-07,0.00047617044765502214
11,merged_fibers_output_z_p0p005,258,0.044829148799180984,0.1453195959329605,7.905061920610024e-07,0.0005816350458189845
12,merged_fibers_output_z_p0p010,258,0.04482915252447128,0.14531967043876648,1.9110998437099624e-06,0.0006987008382566273
13,merged_fibers_output_z_p0p015,258,0.04482915624976158,0.14531974494457245,3.7777037960040616e-06,0.000817642081528902
14,merged_fibers_output_z_p0p020,258,0.04482915997505188,0.14531980454921722,6.390320322680054e-06,0.0009367514867335558
15,merged_fibers_output_z_p0p025,258,0.04482916370034218,0.145319864153862,9.748941010911949e-06,0.0010568895377218723
16,merged_fibers_output_z_p0p030,258,0.04482916742563248,0.14531993865966797,1.3853573364031035e-05,0.0011770277051255107
17,merged_fibers_output_z_p0p035,258,0.044829171150922775,0.14531998336315155,1.8704222384258173e-05,0.0012971659889444709
18,merged_fibers_output_z_p0p040,258,0.044829174876213074,0.14532005786895752,2.4300878067151643e-05,0.0014173041563481092
19,merged_fibers_output_z_p0p045,258,0.04482917860150337,0.1453201174736023,3.0643539503216743e-05,0.0015374424401670694
20,merged_fibers_output_z_p0p050,258,0.04482918232679367,0.14532017707824707,3.7732217606389895e-05,0.0016575807239860296
