sample_id,sample_name,n_points,kappa_mse,kappa_mae,w_mse,w_mae
0,merged_fibers_output_z_m0p005,258,0.13805675506591797,0.2548292279243469,3.615613604779355e-05,0.005119983572512865
1,merged_fibers_output_z_m0p010,258,0.13805657625198364,0.25482940673828125,3.569097680156119e-05,0.005030833650380373
2,merged_fibers_output_z_m0p015,258,0.1380562037229538,0.25482916831970215,3.597191607696004e-05,0.005092639476060867
3,merged_fibers_output_z_m0p020,258,0.1380564123392105,0.2548293173313141,3.699883745866828e-05,0.0052094110287725925
4,merged_fibers_output_z_m0p025,258,0.13805723190307617,0.2548295855522156,3.877178824041039e-05,0.005326184909790754
5,merged_fibers_output_z_m0p030,258,0.13805705308914185,0.2548297941684723,4.129079752601683e-05,0.005442961119115353
6,merged_fibers_output_z_m0p035,258,0.13805770874023438,0.25483009219169617,4.4555770728038624e-05,0.005559735000133514
7,merged_fibers_output_z_m0p040,258,0.13805806636810303,0.2548303008079529,4.856675514020026e-05,0.005676508415490389
8,merged_fibers_output_z_m0p045,258,0.13805802166461945,0.2548303008079529,5.3323747124522924e-05,0.005793282296508551
9,merged_fibers_output_z_m0p050,258,0.13805754482746124,0.2548297941684723,5.88267321290914e-05,0.005910053383558989
10,merged_fibers_output_z_p0p000,258,0.13805755972862244,0.25482994318008423,3.7367219192674384e-05,0.005222166422754526
11,merged_fibers_output_z_p0p005,258,0.13805846869945526,0.25483039021492004,3.932435720344074e-05,0.005331430118530989
12,merged_fibers_output_z_p0p010,258,0.13805827498435974,0.25483062863349915,4.202745549264364e-05,0.005440690089017153
13,merged_fibers_output_z_p0p015,258,0.13805902004241943,0.2548309564590454,4.547657954390161e-05,0.005552439950406551
14,merged_fibers_output_z_p0p020,258,0.1380596160888672,0.25483113527297974,4.9671678425511345e-05,0.005672516766935587
15,merged_fibers_output_z_p0p025,258,0.13805975019931793,0.2548307776451111,5.46127776033245e-05,0.005792653188109398
16,merged_fibers_output_z_p0p030,258,0.13805954158306122,0.25483080744743347,6.029991345712915e-05,0.005912791006267071
17,merged_fibers_output_z_p0p035,258,0.1380596160888672,0.2548307478427887,6.673311872873455e-05,0.00603293115273118
18,merged_fibers_output_z_p0p040,258,0.13805948197841644,0.25483083724975586,7.391227700281888e-05,0.006153069902211428
19,merged_fibers_output_z_p0p045,258,0.1380591243505478,0.2548305094242096,8.18374173832126e-05,0.006273205857723951
20,merged_fibers_output_z_p0p050,258,0.1380590796470642,0.25483036041259766,9.050865628523752e-05,0.006393346469849348
